dataset_title,dataset_shortname,dataset_doi,cmr_conceptid,cmr_providerid,extent_mintime,extent_maxtime,extent_minlon,extent_minlat,extent_maxlon,extent_maxlat,extent_global,web_reference,web_documentation,web_data,web_sdat,web_thredds,publication_status,publication_keywords,geometry
"ABoVE: Atmospheric Profiles of CO, CO2 and CH4 Concentrations from Arctic-CAP, 2017",ABoVE_Arctic_CAP_1658,10.3334/ORNLDAAC/1658,C1610469826-ORNL_DAAC,ORNL_DAAC,2017-04-26T15:32:10.000Z,2017-11-05T23:35:40.000Z,-166.04,40.04,-104.11,71.29,False,https://doi.org/10.3334/ORNLDAAC/1658,https://daac.ornl.gov/ABOVE/guides/ABoVE_Arctic_CAP.html,https://daac.ornl.gov/daacdata/above/ABoVE_Arctic_CAP/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|CARBON MONOXIDE|METHANE|ATMOSPHERIC TEMPERATURE|UPPER AIR TEMPERATURE|ATMOSPHERIC WATER VAPOR|WATER VAPOR INDICATORS|HUMIDITY|ATMOSPHERIC WINDS|UPPER LEVEL WINDS|WIND SPEED,"POLYGON ((-104.11 40.04, -104.11 71.29000000000001, -166.04 71.29000000000001, -166.04 40.04, -104.11 40.04))"
"ABoVE: AVHRR-Derived Forest Fire Burned Area-Hot Spots, Alaska and Canada, 1989-2000",AVHRR_Fire_Products_1545,10.3334/ORNLDAAC/1545,C1456405338-ORNL_DAAC,ORNL_DAAC,1989-05-01T00:00:00.000Z,2000-10-31T23:59:59.000Z,-165.19,41.72,-53.17,69.01,False,https://doi.org/10.3334/ORNLDAAC/1545,https://daac.ornl.gov/ABOVE/guides/AVHRR_Fire_Products.html,https://daac.ornl.gov/daacdata/above/AVHRR_Fire_Products/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE MODELS|FIRE OCCURRENCE|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA,"POLYGON ((-53.17 41.72, -53.17 69.01000000000001, -165.19 69.01000000000001, -165.19 41.72, -53.17 41.72))"
"ABoVE: Burn Severity, Fire Progression, and Field Data, NWT, Canada, 2015-2016",Wildfires_NWT_Canada_1548,10.3334/ORNLDAAC/1548,C1422976988-ORNL_DAAC,ORNL_DAAC,2015-05-20T00:00:00.000Z,2016-08-08T23:59:59.000Z,-135.54,59.93,-106.76,68.33,False,https://doi.org/10.3334/ORNLDAAC/1548,https://daac.ornl.gov/ABOVE/guides/Wildfires_NWT_Canada.html,https://daac.ornl.gov/daacdata/above/Wildfires_NWT_Canada/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|VEGETATION|BIOMASS|DOMINANT SPECIES|PLANT CHARACTERISTICS|VEGETATION COVER|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|SOIL MOISTURE/WATER CONTENT|SOIL TEMPERATURE,"POLYGON ((-106.76 59.93, -106.76 68.33, -135.54 68.33, -135.54 59.93, -106.76 59.93))"
"ABoVE: Burn Severity, Fire Progression, Landcover and Field Data, NWT, Canada, 2014",Wildfires_2014_NWT_Canada_1307,10.3334/ORNLDAAC/1307,C1248454748-ORNL_DAAC,ORNL_DAAC,1997-07-07T00:00:00.000Z,2015-07-15T23:59:59.000Z,-121.6,60.33,-110.68,64.25,False,https://doi.org/10.3334/ORNLDAAC/1307,https://daac.ornl.gov/ABOVE/guides/Wildfires_2014_NWT_Canada.html,https://daac.ornl.gov/daacdata/above/Wildfires_2014_NWT_Canada/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1307,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|VEGETATION|BIOMASS|DOMINANT SPECIES|PLANT CHARACTERISTICS|VEGETATION COVER|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|SOIL MOISTURE/WATER CONTENT|SOIL TEMPERATURE,"POLYGON ((-110.68 60.33, -110.68 64.25, -121.6 64.25, -121.6 60.33, -110.68 60.33))"
"ABoVE: Characterization of Burned and Unburned Spruce Forest Sites, Tanana, AK, 2017",Wildfire_Effects_Spruce_Field_1595,10.3334/ORNLDAAC/1595,C1596653341-ORNL_DAAC,ORNL_DAAC,2017-07-26T00:00:00.000Z,2017-07-28T23:59:59.000Z,-152.42,65.1,-151.95,65.23,False,https://doi.org/10.3334/ORNLDAAC/1595,https://daac.ornl.gov/ABOVE/guides/Wildfire_Effects_Spruce_Field.html,https://daac.ornl.gov/daacdata/above/Wildfire_Effects_Spruce_Field/,,,COMPLETE,EARTH SCIENCE|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA|LAND SURFACE|SOILS|CARBON|NITROGEN|ORGANIC MATTER|PERMAFROST|SOIL MOISTURE/WATER CONTENT|SOIL TEMPERATURE|SULFUR|TOPOGRAPHY|TERRAIN ELEVATION,"POLYGON ((-151.95 65.09999999999999, -151.95 65.23, -152.42 65.23, -152.42 65.09999999999999, -151.95 65.09999999999999))"
"ABoVE: Characterization of Carbon Dynamics in Burned Forest Plots, NWT, Canada, 2014",ABoVE_Soil_Radiocarbon_NWT_1664,10.3334/ORNLDAAC/1664,C1606882605-ORNL_DAAC,ORNL_DAAC,2015-06-14T00:00:00.000Z,2015-06-14T23:59:59.000Z,-136.12,56.25,-102.0,71.69,False,https://doi.org/10.3334/ORNLDAAC/1664,https://daac.ornl.gov/ABOVE/guides/ABoVE_Soil_Radiocarbon_NWT.html,https://daac.ornl.gov/daacdata/above/ABoVE_Soil_Radiocarbon_NWT/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|FORESTS|VEGETATION|TREE RINGS|VEGETATION SPECIES|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA|LAND SURFACE|SOILS|CARBON|SOIL CLASSIFICATION|SOIL DEPTH,"POLYGON ((-102 56.25, -102 71.69, -136.12 71.69, -136.12 56.25, -102 56.25))"
"ABoVE: Climate Drivers of Pan-Arctic Tundra Vegetation Productivity, 1982-2015",Seasonality_Tundra_Vegetation_1606,10.3334/ORNLDAAC/1606,C1579375349-ORNL_DAAC,ORNL_DAAC,1982-01-01T00:00:00.000Z,2015-12-31T23:59:59.000Z,-180.0,70.0,180.0,90.0,False,https://doi.org/10.3334/ORNLDAAC/1606,https://daac.ornl.gov/ABOVE/guides/Seasonality_Tundra_Vegetation.html,https://daac.ornl.gov/daacdata/above/Seasonality_Tundra_Vegetation/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC TEMPERATURE|ATMOSPHERIC TEMPERATURE INDICES|HEAT INDEX|BIOSPHERE|VEGETATION|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|CLIMATE INDICATORS|CRYOSPHERIC INDICATORS|SEA ICE CONCENTRATION|LAND SURFACE|SURFACE THERMAL PROPERTIES|LAND SURFACE TEMPERATURE|OCEANS|OCEAN HEAT BUDGET,"POLYGON ((180 70, 180 90, -180 90, -180 70, 180 70))"
"ABoVE: CO2 and CH4 Fluxes and Meteorology at Flux Tower Sites, Alaska, 2015-2017",AK_North_Slope_NEE_CH4_Flux_1562,10.3334/ORNLDAAC/1562,C1522533151-ORNL_DAAC,ORNL_DAAC,2015-01-01T00:00:00.000Z,2017-03-09T23:59:59.000Z,-157.41,68.49,-155.75,71.28,False,https://doi.org/10.3334/ORNLDAAC/1562,https://daac.ornl.gov/ABOVE/guides/AK_North_Slope_NEE_CH4_Flux.html,https://daac.ornl.gov/daacdata/above/AK_North_Slope_NEE_CH4_Flux/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|METHANE|ATMOSPHERIC RADIATION|INCOMING SOLAR RADIATION|ATMOSPHERIC WATER VAPOR|WATER VAPOR INDICATORS|HUMIDITY|ATMOSPHERIC WINDS|SURFACE WINDS|WIND SPEED|PRECIPITATION|LIQUID PRECIPITATION|RAIN|BIOSPHERE|VEGETATION|PHOTOSYNTHETICALLY ACTIVE RADIATION|CRYOSPHERE|SNOW/ICE|SNOW DEPTH|LAND SURFACE|SOILS|SOIL DEPTH|SOIL MOISTURE/WATER CONTENT|SOIL TEMPERATURE,"POLYGON ((-155.75 68.48999999999999, -155.75 71.28, -157.41 71.28, -157.41 68.48999999999999, -155.75 68.48999999999999))"
"ABoVE: Corrected MODIS MAIAC Reflectance at Tower Sites, Alaska and Canada, 2000-2016",MODIS_MAIAC_Reflectance_1700,10.3334/ORNLDAAC/1700,C1627102549-ORNL_DAAC,ORNL_DAAC,2000-02-24T00:00:00.000Z,2016-07-31T23:59:59.000Z,-157.41,42.64,-74.04,71.32,False,https://doi.org/10.3334/ORNLDAAC/1700,https://daac.ornl.gov/ABOVE/guides/MODIS_MAIAC_Reflectance.html,https://daac.ornl.gov/daacdata/above/MODIS_MAIAC_Reflectance/,,,COMPLETE,EARTH SCIENCE|LAND SURFACE|SURFACE RADIATIVE PROPERTIES|REFLECTANCE,"POLYGON ((-74.04000000000001 42.64, -74.04000000000001 71.31999999999999, -157.41 71.31999999999999, -157.41 42.64, -74.04000000000001 42.64))"
"ABoVE: Cumulative Annual Burned Area, Circumpolar High Northern Latitudes, 2001-2015",Arctic_Boreal_Burned_Area_1526,10.3334/ORNLDAAC/1526,C1420458709-ORNL_DAAC,ORNL_DAAC,2001-01-01T00:00:00.000Z,2015-12-31T23:59:59.000Z,-179.81,60.0,179.15,72.59,False,https://doi.org/10.3334/ORNLDAAC/1526,https://daac.ornl.gov/ABOVE/guides/Arctic_Boreal_Burned_Area.html,https://daac.ornl.gov/daacdata/above/Arctic_Boreal_Burned_Area/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|FIRE ECOLOGY|FIRE OCCURRENCE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|FORESTS|VEGETATION|REFORESTATION|HUMAN DIMENSIONS|NATURAL HAZARDS|WILDFIRES|BURNED AREA,"POLYGON ((179.15 60, 179.15 72.59, -179.81 72.59, -179.81 60, 179.15 60))"
"ABoVE: Dall Sheep Lamb Recruitment and Climate Data, Alaska and NW Canada, 2000-2015",Dall_Sheep_Population_Dynamics_1640,10.3334/ORNLDAAC/1640,C1568168436-ORNL_DAAC,ORNL_DAAC,2000-01-01T00:00:00.000Z,2015-12-31T23:59:59.000Z,-163.28,59.6,-123.55,69.71,False,https://doi.org/10.3334/ORNLDAAC/1640,https://daac.ornl.gov/ABOVE/guides/Dall_Sheep_Population_Dynamics.html,https://daac.ornl.gov/daacdata/above/Dall_Sheep_Population_Dynamics/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC TEMPERATURE|SURFACE TEMPERATURE|PRECIPITATION|PRECIPITATION AMOUNT|SOLID PRECIPITATION|SNOW|BIOLOGICAL CLASSIFICATION|ANIMALS/VERTEBRATES|MAMMALS|EVEN-TOED UNGULATES|BIOSPHERE|ECOLOGICAL DYNAMICS|COMMUNITY DYNAMICS|SPECIES RECRUITMENT|SPECIES/POPULATION INTERACTIONS|POPULATION DYNAMICS|RANGE CHANGES|CLIMATE INDICATORS|BIOSPHERIC INDICATORS|TERRESTRIAL HYDROSPHERE|SNOW/ICE|SNOW COVER,"POLYGON ((-123.55 59.6, -123.55 69.70999999999999, -163.28 69.70999999999999, -163.28 59.6, -123.55 59.6))"
"ABoVE: Dall Sheep Response to Snow and Landscape Covariates,  Alaska, 2005-2008",Dall_Sheep_Snowpack_1602,10.3334/ORNLDAAC/1602,C1542308295-ORNL_DAAC,ORNL_DAAC,2005-09-01T00:00:00.000Z,2008-08-31T23:59:59.000Z,-154.52,59.98,-153.03,61.05,False,https://doi.org/10.3334/ORNLDAAC/1602,https://daac.ornl.gov/ABOVE/guides/Dall_Sheep_Snowpack.html,https://daac.ornl.gov/daacdata/above/Dall_Sheep_Snowpack/,,https://thredds.daac.ornl.gov/thredds/catalog/ornldaac/1602/catalog.html,COMPLETE,EARTH SCIENCE|BIOLOGICAL CLASSIFICATION|ANIMALS/VERTEBRATES|MAMMALS|EVEN-TOED UNGULATES|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION|TOPOGRAPHIC EFFECTS|TERRESTRIAL HYDROSPHERE|SNOW/ICE|SNOW DENSITY|SNOW DEPTH,"POLYGON ((-153.03 59.98, -153.03 61.05, -154.52 61.05, -154.52 59.98, -153.03 59.98))"
"ABoVE: Dall Sheep Track Sinking Depths, Snow Depth, Hardness, and Density, 2017",Snowpack_Dall_Sheep_Track_1583,10.3334/ORNLDAAC/1583,C1512735896-ORNL_DAAC,ORNL_DAAC,2017-03-19T00:00:00.000Z,2017-03-22T23:59:59.000Z,-143.06,62.26,-143.01,62.28,False,https://doi.org/10.3334/ORNLDAAC/1583,https://daac.ornl.gov/ABOVE/guides/Snowpack_Dall_Sheep_Track.html,https://daac.ornl.gov/daacdata/above/Snowpack_Dall_Sheep_Track/,,,COMPLETE,EARTH SCIENCE|BIOLOGICAL CLASSIFICATION|ANIMALS/VERTEBRATES|MAMMALS|EVEN-TOED UNGULATES|CRYOSPHERE|SNOW/ICE|SNOW DENSITY|SNOW DEPTH,"POLYGON ((-143.01 62.26, -143.01 62.28, -143.06 62.28, -143.06 62.26, -143.01 62.26))"
ABoVE: Directory of Field Sites Associated with 2017 ABoVE Airborne Campaign,ABoVE_Planning_Field_Sites_1582,10.3334/ORNLDAAC/1582,C1548592389-ORNL_DAAC,ORNL_DAAC,2017-04-01T00:00:00.000Z,2017-04-01T23:59:59.000Z,-166.01,52.71,-103.6,71.33,False,https://doi.org/10.3334/ORNLDAAC/1582,https://daac.ornl.gov/ABOVE/guides/ABoVE_Planning_Field_Sites.html,https://daac.ornl.gov/daacdata/above/ABoVE_Planning_Field_Sites/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|AEROSOLS|AEROSOL PARTICLE PROPERTIES|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|TRACE GASES/TRACE SPECIES|BIOSPHERE|VEGETATION|VEGETATION COVER,"POLYGON ((-103.6 52.71, -103.6 71.33, -166.01 71.33, -166.01 52.71, -103.6 52.71))"
"ABoVE: Ecosystem Map, Great Slave Lake Area, Northwest Territories, Canada, 1997-2011",Great_Slave_Lake_Ecosystem_Map_1695,10.3334/ORNLDAAC/1695,C1657940496-ORNL_DAAC,ORNL_DAAC,1997-09-25T00:00:00.000Z,2011-09-14T23:59:59.000Z,-123.04,58.51,-109.46,65.15,False,https://doi.org/10.3334/ORNLDAAC/1695,https://daac.ornl.gov/ABOVE/guides/Great_Slave_Lake_Ecosystem_Map.html,https://daac.ornl.gov/daacdata/above/Great_Slave_Lake_Ecosystem_Map/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|DOMINANT SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION,"POLYGON ((-109.46 58.51, -109.46 65.15000000000001, -123.04 65.15000000000001, -123.04 58.51, -109.46 58.51))"
"ABoVE: End of Season Snow Depth at CRREL sites near Fairbanks, Alaska, 2014-2019",End_of_Season_Snow_Depth_1702,10.3334/ORNLDAAC/1702,C1631206154-ORNL_DAAC,ORNL_DAAC,2014-04-14T00:00:00.000Z,2019-03-07T23:59:59.000Z,-148.33,64.69,-147.61,64.95,False,https://doi.org/10.3334/ORNLDAAC/1702,https://daac.ornl.gov/ABOVE/guides/End_of_Season_Snow_Depth.html,https://daac.ornl.gov/daacdata/above/End_of_Season_Snow_Depth/,,,COMPLETE,EARTH SCIENCE|TERRESTRIAL HYDROSPHERE|SNOW/ICE|SNOW DEPTH,"POLYGON ((-147.61 64.69, -147.61 64.95, -148.33 64.95, -148.33 64.69, -147.61 64.69))"
"ABoVE: Environmental Conditions and Subsistence Resource Access, Alaska, 2016-2017",Environmental_Disturbances_AK_1705,10.3334/ORNLDAAC/1705,C1631048384-ORNL_DAAC,ORNL_DAAC,2016-02-15T00:00:00.000Z,2017-06-22T23:59:59.000Z,-160.72,61.7,-141.27,67.08,False,https://doi.org/10.3334/ORNLDAAC/1705,https://daac.ornl.gov/ABOVE/guides/Environmental_Disturbances_AK.html,https://daac.ornl.gov/daacdata/above/Environmental_Disturbances_AK/,,,COMPLETE,EARTH SCIENCE|CLIMATE INDICATORS|CRYOSPHERIC INDICATORS|RIVER ICE DEPTH/EXTENT|SNOW MELT|TERRESTRIAL HYDROSPHERE INDICATORS|PERMAFROST MELT|HUMAN DIMENSIONS|ECONOMIC RESOURCES|SOCIOECONOMICS|TERRESTRIAL HYDROSPHERE|SNOW/ICE|RIVER ICE|SURFACE WATER|SURFACE WATER FEATURES|RIVERS/STREAMS,"POLYGON ((-141.27 61.7, -141.27 67.08, -160.72 67.08, -160.72 61.7, -141.27 61.7))"
"ABoVE: Fractional Open Water Cover for Pan-Arctic and ABoVE-Domain Regions, 2002-2015",ABoVE_Frac_Open_Water_1362,10.3334/ORNLDAAC/1362,C1358859924-ORNL_DAAC,ORNL_DAAC,2002-06-20T00:00:00.000Z,2015-12-31T23:59:59.000Z,-180.0,39.38,180.0,90.0,False,https://doi.org/10.3334/ORNLDAAC/1362,https://daac.ornl.gov/ABOVE/guides/ABoVE_Frac_Open_Water.html,https://daac.ornl.gov/daacdata/above/ABoVE_Frac_Open_Water/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1362,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|WEATHER EVENTS|DROUGHTS|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER PROCESSES/MEASUREMENTS|FLOODS|INUNDATION|TOTAL SURFACE WATER,"POLYGON ((180 39.38, 180 90, -180 90, -180 39.38, 180 39.38))"
"ABoVE: Gridded 30-m Aboveground Biomass, Shrub Dominance, North Slope, AK, 2007-2016",Maps_AGB_North_Slope_AK_1565,10.3334/ORNLDAAC/1565,C1456630397-ORNL_DAAC,ORNL_DAAC,2007-06-01T00:00:00.000Z,2016-08-31T23:59:59.000Z,-168.58,64.73,-111.55,76.23,False,https://doi.org/10.3334/ORNLDAAC/1565,https://daac.ornl.gov/ABOVE/guides/Maps_AGB_North_Slope_AK.html,https://daac.ornl.gov/daacdata/above/Maps_AGB_North_Slope_AK/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1565,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|BIOMASS|VEGETATION COVER|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|VEGETATION INDEX,"POLYGON ((-111.55 64.73, -111.55 76.23, -168.58 76.23, -168.58 64.73, -111.55 64.73))"
